1.656322330236434937e-01,-2.039078623056411743e-01
1.399277299642562866e-01,-4.848185479640960693e-01
1.441372931003570557e-01,-9.592069387435913086e-01
3.870016932487487793e-01,-8.858473300933837891e-01
6.002088785171508789e-01,-4.829971790313720703e-01
5.638529062271118164e-01,-2.565218508243560791e-01
3.140363991260528564e-01,2.268811613321304321e-01
1.121437996625900269e-01,2.603341937065124512e-01
-3.186374306678771973e-01,-2.508205175399780273e-01
-3.006854653358459473e-01,-4.928523600101470947e-01
-4.755160808563232422e-01,-9.725365638732910156e-01
1.543086916208267212e-01,-1.510779023170471191e+00
9.217845201492309570e-01,-1.063439965248107910e+00
7.722741365432739258e-01,-4.151581227779388428e-01
9.192617535591125488e-01,-1.033765003085136414e-01
-1.753904111683368683e-02,9.325296878814697266e-01
-5.074598789215087891e-01,5.530760437250137329e-02
-5.800249576568603516e-01,-4.731980860233306885e-01
-8.327279984951019287e-02,6.574014425277709961e-01
-9.748403728008270264e-02,3.724691271781921387e-01
-1.038418412208557129e-01,-1.809796318411827087e-02
1.068669706583023071e-01,1.048023626208305359e-02
3.021916747093200684e-01,4.679892361164093018e-01
2.820789813995361328e-01,6.872641444206237793e-01
6.018715351819992065e-02,1.081547617912292480e+00
-1.225459352135658264e-01,1.121218681335449219e+00
-4.955331087112426758e-01,7.449458837509155273e-01
-4.798209071159362793e-01,4.431798160076141357e-01
-7.263388037681579590e-01,1.411644369363784790e-01
-1.120867878198623657e-01,-5.541148781776428223e-01
6.199181675910949707e-01,2.624622285366058350e-01
5.121461749076843262e-01,6.383976936340332031e-01
6.855291724205017090e-01,1.157804965972900391e+00
-2.816613316535949707e-01,1.795618176460266113e+00
-6.503683328628540039e-01,1.125343322753906250e+00
-7.486451864242553711e-01,6.477377414703369141e-01
2.050727009773254395e-01,-6.682810187339782715e-02
1.845232546329498291e-01,-3.687798976898193359e-01
1.902807503938674927e-01,-8.376098871231079102e-01
4.509968757629394531e-01,-7.572683691978454590e-01
6.476128101348876953e-01,-3.377210497856140137e-01
6.193309426307678223e-01,-1.102651134133338928e-01
3.569470942020416260e-01,3.624509572982788086e-01
1.584999114274978638e-01,3.943717181682586670e-01
-3.266240954399108887e-01,-1.003993824124336243e-01
-2.812254726886749268e-01,-3.622200191020965576e-01
-4.538732469081878662e-01,-8.693034052848815918e-01
2.200734168291091919e-01,-1.455496430397033691e+00
1.028050303459167480e+00,-8.990385532379150391e-01
8.486579656600952148e-01,-2.930468022823333740e-01
1.024505376815795898e+00,4.322464019060134888e-02
4.320239648222923279e-03,1.092845201492309570e+00
-5.331028103828430176e-01,2.207823842763900757e-01
-5.963908433914184570e-01,-3.125522434711456299e-01
3.710202127695083618e-02,-1.804328560829162598e-01
2.664014510810375214e-02,-4.490004777908325195e-01
2.813990600407123566e-02,-9.083702564239501953e-01
2.659913897514343262e-01,-8.224139213562011719e-01
4.820096492767333984e-01,-4.112155139446258545e-01
4.447943568229675293e-01,-1.897787451744079590e-01
1.962987482547760010e-01,2.577866613864898682e-01
-4.182245582342147827e-03,2.835042178630828857e-01
-4.268957972526550293e-01,-2.480091899633407593e-01
-4.191367030143737793e-01,-4.874776005744934082e-01
-5.759018659591674805e-01,-9.772699475288391113e-01
3.505925089120864868e-02,-1.469193220138549805e+00
8.360230922698974609e-01,-9.095554947853088379e-01
6.670700311660766602e-01,-3.402511477470397949e-01
8.327051997184753418e-01,3.285915404558181763e-02
-1.364465653896331787e-01,9.553613662719726562e-01
-6.585497856140136719e-01,5.306384712457656860e-02
-6.644110679626464844e-01,-4.274330437183380127e-01
7.729779183864593506e-02,4.290412068367004395e-01
