1.280951052904129028e-01,-1.662888973951339722e-01
1.256159394979476929e-01,-3.952274918556213379e-01
3.701252937316894531e-01,-7.486661076545715332e-01
5.533640980720520020e-01,-1.867637485265731812e-01
3.379086852073669434e-01,2.302577197551727295e-01
8.807730674743652344e-02,2.598542571067810059e-01
-3.332349359989166260e-01,-1.932417303323745728e-01
8.781639933586120605e-01,-8.110027313232421875e-01
7.670553326606750488e-01,-3.490621745586395264e-01
8.649367094039916992e-01,-7.904801517724990845e-02
-4.817463159561157227e-01,9.102429449558258057e-02
-1.006520763039588928e-01,6.015114784240722656e-01
-7.647605985403060913e-02,3.697301149368286133e-01
-6.519588828086853027e-02,-2.111270092427730560e-02
1.421993076801300049e-01,1.922401972115039825e-02
3.138998448848724365e-01,4.509101510047912598e-01
3.130218386650085449e-01,6.340810656547546387e-01
9.871432185173034668e-02,1.021827340126037598e+00
-1.320105046033859253e-01,1.032264828681945801e+00
-5.047464966773986816e-01,6.840384602546691895e-01
-6.689297407865524292e-02,-4.823267459869384766e-01
5.904158353805541992e-01,2.348927706480026245e-01
6.666564941406250000e-01,1.056760072708129883e+00
-2.622710764408111572e-01,1.594688892364501953e+00
-6.571445465087890625e-01,1.056395888328552246e+00
-6.556483507156372070e-01,6.314100027084350586e-01
1.626822650432586670e-01,-2.842847406864166260e-01
1.650706827640533447e-01,-7.024297714233398438e-01
4.138211905956268311e-01,-6.384560465812683105e-01
6.294676065444946289e-01,-2.541556954383850098e-01
1.238986104726791382e-01,3.759849667549133301e-01
-3.169131278991699219e-01,-7.531733810901641846e-02
-4.324416816234588623e-01,-6.667782664299011230e-01
1.962991207838058472e-01,-1.195950746536254883e+00
9.446443915367126465e-01,5.682464689016342163e-02
2.086579427123069763e-02,9.052792191505432129e-01
-4.815211594104766846e-01,2.237323522567749023e-01
-4.769858717918395996e-01,-2.166716456413269043e-01
2.799011953175067902e-02,-1.383216828107833862e-01
2.698072977364063263e-02,-7.644944190979003906e-01
5.008211731910705566e-01,-3.388905227184295654e-01
4.636492729187011719e-01,-1.339292377233505249e-01
2.420009821653366089e-01,2.678382396697998047e-01
-6.608214229345321655e-03,2.828244566917419434e-01
-4.301873743534088135e-01,-1.770366728305816650e-01
-4.130324125289916992e-01,-3.863679468631744385e-01
-5.590839982032775879e-01,-7.822361588478088379e-01
6.819330453872680664e-01,-2.842850387096405029e-01
7.874326705932617188e-01,4.028761014342308044e-02
-1.159666478633880615e-01,7.920712828636169434e-01
-5.866565704345703125e-01,1.044974923133850098e-01
4.849541559815406799e-02,3.845594227313995361e-01
7.031176984310150146e-02,1.535713076591491699e-01
7.683159410953521729e-02,-2.394251972436904907e-01
3.056694567203521729e-01,-1.743719875812530518e-01
5.052787661552429199e-01,2.595619559288024902e-01
2.682167589664459229e-01,8.084598779678344727e-01
-4.029240906238555908e-01,3.937214612960815430e-01
-3.673723042011260986e-01,1.715784072875976562e-01
-5.000274181365966797e-01,-1.518264561891555786e-01
