-5.696496739983558655e-02,1.630270183086395264e-01
-6.439004838466644287e-02,-1.220779120922088623e-01
-4.528670385479927063e-02,-5.740785598754882812e-01
2.861947715282440186e-01,-5.099722146987915039e-01
5.169249773025512695e-01,-7.589190453290939331e-02
4.612850844860076904e-01,1.786242276430130005e-01
2.502649128437042236e-01,6.092031002044677734e-01
-6.397746503353118896e-02,6.282951235771179199e-01
-4.995001852512359619e-01,1.150701045989990234e-01
-4.667828381061553955e-01,-1.312221288681030273e-01
-6.912304759025573730e-01,-4.874402284622192383e-01
8.997530676424503326e-03,-1.059638023376464844e+00
9.195579886436462402e-01,-3.517355620861053467e-01
7.752828598022460938e-01,7.365374267101287842e-02
9.769196510314941406e-01,5.541172027587890625e-01
-2.114189118146896362e-01,1.123695373535156250e+00
-6.493068337440490723e-01,4.426378905773162842e-01
-7.350504994392395020e-01,-2.131498232483863831e-02
-6.018491461873054504e-02,1.559950411319732666e-01
-8.572311140596866608e-03,-7.599057257175445557e-02
-2.462396770715713501e-02,-5.566484332084655762e-01
2.776272296905517578e-01,-5.154719352722167969e-01
5.570554733276367188e-01,-6.311821937561035156e-02
4.959797263145446777e-01,1.764363348484039307e-01
2.281315773725509644e-01,6.325564384460449219e-01
-1.099239941686391830e-02,6.490548849105834961e-01
-5.267257094383239746e-01,1.442920565605163574e-01
-4.580262005329132080e-01,-9.535939991474151611e-02
-6.809521317481994629e-01,-4.439725875854492188e-01
-1.741984114050865173e-02,-9.863653182983398438e-01
9.024147391319274902e-01,-3.538157641887664795e-01
8.255344629287719727e-01,7.860319316387176514e-02
9.617205858230590820e-01,5.701816678047180176e-01
-1.745618283748626709e-01,1.142937779426574707e+00
-6.725568175315856934e-01,4.690423905849456787e-01
-7.326459884643554688e-01,2.465680008754134178e-04
-9.853452444076538086e-02,1.509507447481155396e-01
-8.219212293624877930e-02,-1.125634461641311646e-01
-5.570182204246520996e-02,-5.643293857574462891e-01
2.618854641914367676e-01,-4.808647632598876953e-01
4.999426007270812988e-01,-7.053318619728088379e-02
4.435029327869415283e-01,1.766264438629150391e-01
2.236632257699966431e-01,6.343650221824645996e-01
-6.520492583513259888e-02,6.360942125320434570e-01
-5.622995495796203613e-01,1.075251102447509766e-01
-4.914879202842712402e-01,-1.057331636548042297e-01
-6.873939037322998047e-01,-4.728402197360992432e-01
8.885706774890422821e-03,-1.086107254028320312e+00
8.892709016799926758e-01,-3.673976361751556396e-01
7.552504539489746094e-01,1.109247505664825439e-01
9.369609951972961426e-01,5.825542807579040527e-01
-2.032315135002136230e-01,1.149483799934387207e+00
-6.864694356918334961e-01,4.527160227298736572e-01
-7.252733707427978516e-01,-2.063124999403953552e-02
-2.946833893656730652e-02,1.563800871372222900e-01
-3.606628999114036560e-02,-1.268292516469955444e-01
-2.462900616228580475e-02,-5.765489935874938965e-01
2.603616714477539062e-01,-4.945349097251892090e-01
5.828430652618408203e-01,-7.528629153966903687e-02
4.883082211017608643e-01,1.578452140092849731e-01
2.427334636449813843e-01,6.228911280632019043e-01
